,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
1,7.0,0.0,0.0,0,2,6,3,2,1,1,1,1,0
2,9.0,0.0,0.0,1,2,4,0,4,1,0,1,1,0
3,12.0,0.0,0.0,0,1,10,0,4,1,0,1,1,1
4,10.0,7688.0,0.0,2,2,6,0,2,1,0,1,1,1
6,6.0,0.0,0.0,1,2,7,1,4,1,1,0,1,0
8,15.0,3103.0,0.0,4,4,9,0,4,1,0,0,1,1
9,10.0,0.0,0.0,0,2,7,4,4,0,1,1,1,0
10,4.0,0.0,0.0,3,2,2,0,4,1,0,3,1,0
11,9.0,6418.0,0.0,4,2,6,0,4,1,0,1,1,1
12,13.0,0.0,0.0,1,0,0,0,4,1,0,1,1,0
13,9.0,0.0,0.0,0,2,0,1,4,0,1,0,1,0
15,9.0,3103.0,0.0,2,2,6,0,4,1,0,1,1,1
16,14.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
17,10.0,0.0,0.0,0,5,7,3,4,1,1,0,1,0
18,9.0,0.0,0.0,2,2,0,5,4,0,0,0,1,0
19,9.0,0.0,0.0,1,2,6,4,4,0,1,0,1,0
21,13.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
22,10.0,0.0,0.0,1,2,7,3,2,0,1,0,1,0
24,13.0,0.0,0.0,0,2,9,1,4,1,1,1,0,0
25,13.0,0.0,0.0,0,2,9,0,4,1,0,1,1,0
26,9.0,7298.0,0.0,2,4,2,0,4,1,0,4,1,1
27,9.0,0.0,0.0,0,2,0,3,4,1,1,0,1,0
28,9.0,0.0,0.0,0,2,6,4,2,1,1,1,1,0
29,9.0,0.0,0.0,3,2,2,0,4,1,0,0,1,0
30,10.0,0.0,0.0,1,4,9,1,4,1,1,2,1,0
31,10.0,7688.0,0.0,2,5,3,0,2,1,0,0,1,1
32,7.0,0.0,0.0,3,4,7,4,4,0,1,1,1,0
33,13.0,0.0,0.0,0,4,11,1,4,1,1,1,1,0
34,10.0,0.0,0.0,0,1,10,0,4,1,0,1,1,0
35,9.0,0.0,0.0,0,2,3,4,4,0,1,1,1,0
37,13.0,0.0,0.0,1,1,9,0,4,1,0,1,1,1
38,3.0,0.0,0.0,0,2,8,1,4,1,1,1,0,0
39,6.0,0.0,0.0,6,2,6,1,4,1,1,1,1,0
40,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
41,14.0,0.0,0.0,4,2,9,0,4,1,0,1,1,1
42,11.0,0.0,0.0,2,3,11,0,4,1,0,1,1,1
43,9.0,0.0,0.0,1,2,4,0,4,1,0,1,1,0
44,7.0,0.0,0.0,0,2,7,0,4,1,0,1,1,0
45,10.0,0.0,0.0,0,5,4,3,4,1,1,0,1,0
46,11.0,0.0,0.0,0,2,9,5,4,0,0,0,1,1
47,4.0,0.0,0.0,1,2,2,0,4,1,0,1,0,0
48,10.0,3908.0,0.0,3,2,13,0,4,1,0,1,1,0
49,7.0,0.0,0.0,3,2,8,1,2,0,1,3,1,0
50,9.0,0.0,0.0,3,3,3,1,4,0,1,1,1,0
51,10.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
52,9.0,0.0,0.0,1,2,5,3,2,1,1,1,1,0
53,10.0,0.0,1721.0,0,2,7,3,4,0,1,0,1,0
54,9.0,14084.0,0.0,0,2,7,1,4,1,1,2,1,1
55,5.0,0.0,0.0,1,2,3,1,4,1,0,1,0,0
56,10.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
57,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,0
58,13.0,3103.0,0.0,1,1,3,0,4,1,0,1,1,1
59,9.0,5178.0,0.0,2,3,3,0,4,1,0,1,1,1
60,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
61,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
